male_id,female_id
m17094,f10060
m11250,f13271
m12333,f972
m869,f16942
m16423,f17927
m7059,f9374
m17976,f10805
m11443,f16330
m8037,f1994
m14119,f11784
m4843,f1404
m9903,f1018
m8481,f14398
m17551,f15578
m8940,f8925
m14152,f12420
m1979,f16094
m4913,f11264
m771,f18148
m1084,f638
m2958,f8425
m16607,f12678
m2462,f10665
m17379,f14751
m8874,f8996
m5581,f10487
m18166,f215
m14533,f12474
m11311,f13045
m12472,f350
m16369,f3411
m1425,f1384
m3167,f18345
m6077,f12782
m8959,f7159
m4751,f4157
m18224,f13873
m18029,f16178
m14790,f7174
m17493,f16125
m13261,f5493
m1311,f3816
m17890,f10776
m4089,f2270
m480,f6917
m2345,f17893
m4505,f6772
m1318,f15486
m14380,f8637
m9422,f11028
m3126,f5948
m997,f15245
m1400,f17648
m154,f6882
m11910,f10360
m4700,f1897
m18295,f10927
m8682,f909
m8527,f17270
m4520,f5414
m4657,f8750
m12052,f6810
m6043,f13715
m518,f15796
m4870,f13188
m786,f6183
m13539,f10398
m3161,f10568
m9105,f14383
m1865,f4673
m7853,f10477
m16322,f11811
m15848,f18000
m888,f4418
m4642,f14163
m14797,f13775
m11406,f109
m1567,f10760
m9222,f1359
m12540,f3909
m12413,f11382
m2210,f543
m6935,f11367
m1131,f6010
m1207,f1829
m7972,f2958
m2071,f16787
m1953,f105
m13286,f3520
m973,f13171
m18020,f17606
m3962,f5757
m12798,f3348
m4227,f1905
m5595,f10168
m17568,f8112
m6246,f1385
m5818,f9290
m16098,f18178
m13802,f9260
m11608,f5823
m8145,f13782
m13141,f15333
m3050,f12778
m4215,f4780
m10205,f15585
m3678,f9751
m6595,f12892
m1524,f4619
m7353,f7978
m16246,f780
m7007,f13725
m6976,f6190
m585,f9935
m870,f15460
m13797,f17696
m10997,f3586
m509,f11840
m10535,f6756
m9174,f18490
m17148,f14034
m14947,f7797
m12015,f9967
m13686,f17233
m16874,f7397
m5288,f11534
m8408,f10811
m17488,f13212
m5849,f9931
m17119,f3683
m3638,f18438
m16882,f7231
m17697,f5551
m5028,f6685
m14641,f14186
m205,f15020
m9873,f13081
m11260,f1025
m11252,f13649
m11009,f18082
m2019,f11777
m1473,f12609
m1403,f10117
m13893,f16016
m15409,f17078
m1685,f1961
m357,f13143
m18069,f2960
m982,f8457
m3989,f10132
m1886,f11734
m10226,f2367
m6306,f14747
m13098,f5570
m7819,f11723
m16465,f12027
m10813,f3530
m5964,f10591
m2304,f8417
m7799,f591
m16935,f8784
m6206,f12103
m2241,f2542
m7268,f12818
m17943,f4367
m15224,f3679
m7647,f16874
m9273,f2528
m1022,f11136
m3605,f5512
m17247,f9476
m17295,f9872
m2172,f4474
m9218,f5645
m913,f16929
m6471,f7870
m7876,f1104
m7583,f6663
m14125,f7536
m8264,f3628
m7396,f17584
m17694,f4677
m17005,f18270
m10880,f1649
m16943,f9295
m5880,f8643
m12590,f6838
m17912,f12388
m13732,f13734
m10258,f6233
m9402,f14257
m11384,f3980
m6873,f15131
m4248,f8702
m16314,f8324
m1103,f14006
m9390,f8677
m6711,f5121
m2144,f2471
m16175,f17958
m5917,f3468
m6384,f14079
m13636,f12403
m9182,f9662
m10225,f2691
m12140,f12023
m17630,f16375
m3670,f9688
m10003,f8668
m10391,f11353
m17328,f17293
m4670,f9092
m5996,f4527
m16526,f8646
m10020,f13637
m15802,f18012
m18013,f8472
m88,f12285
m11453,f251
m4369,f10216
m6496,f221
m13382,f731
m16100,f8532
m11471,f8740
m16740,f11500
m7381,f114
m2873,f843
m13126,f2101
m12228,f10189
m4806,f1658
m11360,f3321
m4010,f17272
m8669,f9139
m11160,f13667
m159,f123
m3527,f12032
m18311,f1379
m5209,f826
m17792,f15779
m17868,f17716
m16014,f17216
m16445,f9472
m5426,f8172
m11742,f4453
m5059,f15019
m7524,f7485
m12240,f14145
m11143,f13859
m16256,f545
m11792,f9412
m6997,f1896
m10123,f7103
m2357,f5480
m9006,f12651
m8150,f10909
m12958,f8500
m3781,f4017
m11579,f11240
m8989,f15207
m13154,f14743
m11681,f3663
m5509,f4168
m5169,f6051
m17650,f4840
m12370,f9442
m9765,f4191
m10545,f15523
m14325,f17487
m3771,f1450
m16855,f13569
m10351,f8568
m9928,f4753
m13874,f3451
m10134,f14594
m8965,f13106
m3761,f6672
m11079,f11386
m11526,f11193
m7111,f1501
m5238,f3627
m10392,f7351
m11751,f1618
m8893,f6676
m6752,f8745
m7570,f13650
m11285,f2637
m10158,f15853
m12957,f7637
m9386,f5865
m4531,f4649
m12624,f1503
m7983,f7209
m2498,f16075
m1928,f9303
m4854,f4982
m2064,f10722
m569,f1656
m1770,f13073
m6025,f13436
m3237,f2928
m12296,f14874
m3112,f6161
m3061,f15805
m11161,f4741
m11371,f3088
m8024,f12498
m1465,f277
m18172,f8531
m3658,f6644
m17774,f11663
m5648,f16664
m1572,f5346
m7592,f12559
m11926,f10599
m3280,f10158
m8425,f5310
m9812,f15202
m7920,f5115
m1664,f12462
m1424,f7740
m5897,f10249
m18120,f16042
m13320,f11768
m204,f14852
m1734,f5641
m1056,f16637
m13579,f14274
m3313,f2160
m9836,f17459
m11038,f18131
m1226,f11882
m5268,f15093
m861,f6068
m387,f15185
m2712,f4998
m7433,f6870
m3293,f7782
m3595,f12118
m5865,f4822
m13825,f9981
m3248,f7405
m10382,f17934
m16988,f676
m6417,f14069
m694,f9517
m2110,f14341
m17185,f403
m11639,f8630
m13756,f11760
m9979,f17251
m1292,f3354
m6221,f327
m1145,f8712
m9920,f16920
m8896,f2464
m11580,f13627
m667,f15634
m14528,f16743
m16361,f13263
m17273,f3822
m13090,f7285
m3350,f1443
m5330,f6590
m1235,f9523
m8454,f15643
m8158,f6148
m14293,f18119
m5175,f5853
m11978,f12588
m3762,f17787
m5207,f7657
m3517,f15998
m5896,f6962
m11197,f8289
m4453,f7033
m3212,f16909
m17850,f13163
m2272,f4905
m3511,f17560
m17897,f5490
m4752,f16986
m4625,f13583
m11172,f139
m6577,f12673
m1393,f9651
m17514,f6901
m3525,f5185
m253,f16881
m3198,f9229
m10415,f9613
m8263,f14690
m3510,f352
m16615,f10553
m16154,f10150
m434,f7464
m3090,f11685
m2367,f1314
m6068,f2455
m5164,f17391
m14454,f11436
m11283,f6006
m8685,f6258
m13321,f16192
m13710,f6064
m10162,f10798
m12256,f8522
m1788,f387
m15619,f18136
m5828,f16376
m10335,f8052
m17596,f18032
m5190,f4144
m14699,f15275
m14812,f14914
m7457,f14816
m11504,f5843
m12056,f12943
m11704,f2405
m2673,f4911
m18167,f12175
m10690,f12368
m11921,f5848
m3077,f4944
m3423,f11093
m5305,f12608
m16359,f10470
m5151,f5952
m9318,f3065
m8522,f17034
m11382,f15921
m7151,f11360
m9335,f13279
m4809,f669
m5321,f9974
m9690,f15667
m12803,f12591
m5009,f9513
m14303,f1571
m8179,f13417
m6767,f1492
m10599,f13355
m16486,f18296
m685,f649
m6853,f16944
m5670,f16555
m16496,f6747
m11702,f11769
m11077,f5265
m13381,f8067
m17957,f13244
m8515,f4204
m16852,f1488
m10879,f11627
m9349,f8347
m1992,f5021
m4647,f5829
m6716,f14837
m7062,f10651
m4051,f14043
m4116,f10217
m4540,f17690
m4637,f5839
m5643,f12726
m17891,f1692
m2104,f2970
m3935,f4959
m4982,f9204
m13762,f15149
m5285,f9683
m942,f13084
m16811,f6536
m1801,f2415
m17741,f5678
m16969,f5229
m2352,f12701
m16984,f2456
m8175,f16319
m9939,f4352
m13592,f9038
m10603,f12377
m4034,f2055
m11904,f13874
m8157,f15657
m8889,f10456
m11399,f8381
m8356,f2827
m17441,f16180
m8110,f17074
m7409,f9772
m3936,f1437
m16903,f16728
m4273,f32
m10964,f8733
m5188,f18019
m11896,f6118
m11292,f18472
m12159,f14819
m6814,f4390
m4421,f3486
m11836,f11188
m6610,f8909
m10242,f11932
m17452,f6130
m11814,f14760
m12737,f18249
m18396,f1408
m3731,f528
m4988,f2045
m10722,f9241
m15984,f12147
m7300,f5624
m14782,f4617
m4503,f13089
m3640,f12540
m18074,f11908
m3915,f884
m5713,f18355
m16792,f17053
m1539,f6259
m8717,f4163
m12488,f14596
m7925,f12468
m18057,f17294
m15707,f9008
m9896,f5182
m17689,f9356
m700,f8227
m4035,f18182
m17359,f5501
m6646,f15053
m2702,f6175
m972,f9218
m18045,f7912
m8358,f10094
m7191,f1802
m17323,f3257
m5939,f18306
m10656,f10130
m14527,f9659
m10704,f14556
m12374,f13160
m6373,f12227
m12258,f6125
m3304,f4794
m12483,f8611
m3955,f4568
m14158,f4853
m12233,f652
m17919,f17267
m16548,f9782
m14090,f8385
m5307,f6243
m127,f10707
m3533,f12674
m12162,f4033
m5035,f1968
m5296,f14992
m6802,f1842
m7947,f10133
m6290,f6476
m4689,f15901
m8121,f2838
m18059,f12236
m17096,f13520
m3456,f16424
m13072,f5528
m6600,f4224
m897,f5628
m5240,f5483
m7791,f15495
m17206,f15850
m9240,f10237
m7306,f1738
m8681,f14810
m17107,f11099
m13826,f14925
m17785,f9689
m9811,f8671
m5952,f1500
m17232,f1863
m4841,f15400
m14523,f1037
m12576,f17041
m3822,f13433
m6564,f14653
m12264,f13918
m6188,f5419
m4984,f17801
m316,f7587
m9724,f12038
m10177,f8726
m11948,f15180
m1554,f11271
m16502,f9584
m5803,f17829
m10606,f10830
m14274,f2968
m6886,f2746
m4485,f11413
m3048,f11753
m3660,f1031
m6047,f13523
m2353,f17084
m1257,f18190
m8280,f5447
m725,f15740
m3150,f6804
m2294,f17491
m576,f316
m10616,f12691
m11098,f3470
m3727,f3021
m1127,f11308
m8861,f9559
m8102,f11878
m2893,f5598
m141,f7766
m948,f14416
m1418,f116
m17301,f16165
m16404,f16943
m1757,f15923
m4597,f8027
m8632,f11972
m916,f8216
m10191,f5825
m9481,f18363
m17665,f2689
m1806,f4417
m3498,f13028
m10120,f17673
m17638,f15564
m9803,f17230
m18169,f3137
m531,f7494
m1776,f6357
m3656,f7473
m3815,f16003
m7937,f7347
m5801,f17494
m1649,f12256
m11625,f15556
m4370,f7671
m10512,f15200
m2547,f9632
m6230,f17603
m7918,f7486
m8188,f8804
m5572,f5440
m2058,f8440
m7129,f10577
m8899,f15176
m17235,f15976
m6879,f13007
m17187,f10043
m3055,f5689
m17479,f3143
m17171,f12657
m6386,f15516
m16353,f4268
m811,f830
m2798,f3385
m8746,f12567
m5709,f18374
m363,f68
m14538,f11175
m16576,f15706
m5056,f7229
m9914,f16377
m1675,f13439
m11857,f3244
m10271,f12640
m5617,f8800
m15868,f5434
m11040,f8736
m8237,f572
m17980,f9103
m13092,f1686
m6305,f11351
m8894,f11854
m4627,f5306
m5904,f14460
m5187,f9431
m11776,f10057
m8597,f16214
m8773,f14909
m16337,f6104
m7275,f2543
m5310,f11151
m17686,f17326
m16589,f6207
m12739,f6794
m11544,f15067
m13026,f14054
m7034,f17840
m10809,f14873
m17645,f10483
m3760,f14182
m4900,f6954
m75,f342
m3617,f3554
m2136,f1321
m15710,f5503
m10279,f4480
m2926,f5098
m9341,f16887
m6992,f2660
m7862,f9976
m4606,f13161
m748,f11892
m16269,f5494
m16315,f18278
m13546,f3388
m11594,f1601
m6889,f8795
m14387,f7568
m7239,f7483
m4692,f14479
m881,f17860
m11131,f11390
m7873,f9694
m2758,f7647
m17123,f323
m3560,f2680
m16455,f6884
m7190,f13526
m6455,f5039
m12721,f1159
m10794,f929
m6400,f15222
m3630,f9576
m1693,f814
m10375,f18109
m14294,f2594
m9735,f12414
m14344,f4105
m6365,f9965
m8336,f1375
m9394,f5438
m16192,f10015
m12539,f17523
m11562,f17592
m6478,f51
m9015,f1795
m5476,f833
m6972,f16335
m15826,f4073
m15947,f11640
m12443,f8609
m641,f2141
m16912,f11269
m6249,f10366
m2909,f2992
m9536,f3149
m11627,f3541
m7094,f4791
m1749,f17380
m7726,f4656
m5947,f13901
m6825,f4903
m8771,f10845
m15910,f620
m4374,f13314
m3864,f308
m2934,f12325
m13174,f11341
m7619,f13306
m2183,f2538
m11988,f2701
m13095,f6276
m10005,f13827
m9617,f11781
m9342,f7378
m15006,f104
m6530,f10804
m6728,f11310
m8555,f9213
m4182,f17986
m10573,f12407
m7290,f15269
m2639,f12297
m12846,f1093
m7112,f15773
m1623,f11274
m3380,f16731
m8347,f9564
m873,f6124
m2323,f17864
m9326,f7293
m9286,f5456
m17935,f7749
m4167,f16506
m9161,f11917
m10534,f12789
m16521,f5482
m17419,f6278
m6736,f10874
m11571,f14611
m11003,f89
m8542,f7312
m13065,f14285
m7180,f16535
m17325,f2678
m5813,f15139
m13690,f13312
m6225,f10388
m7339,f11944
m17095,f4087
m10341,f9862
m1470,f12515
m7926,f13512
m4316,f17068
m7295,f1011
m17300,f15815
m9553,f6530
m9709,f14405
m11449,f13982
m13459,f11889
m237,f1356
m12462,f17360
m15752,f12112
m12448,f2978
m12863,f13558
m5793,f14375
m11035,f3957
m7341,f6027
m1824,f4897
m9157,f710
m906,f16281
m2028,f6889
m16722,f14581
m5295,f3684
m9981,f10769
m2227,f14171
m11344,f8482
m2863,f10746
m3816,f6305
m6605,f12454
m14043,f6841
m7623,f11505
m12903,f13585
m14788,f10466
m16272,f8987
m6967,f5243
m1059,f734
m11487,f1661
m4977,f17266
m9818,f14573
m11318,f6209
m2143,f9893
m17812,f3981
m11361,f4232
m8995,f4470
m16853,f1233
m16846,f7649
m2303,f7873
m14972,f11894
m10136,f2513
m17371,f5961
m10636,f12724
m17401,f6515
m17335,f5426
m9283,f4491
m9686,f5073
m16299,f11795
m6979,f18015
m13750,f16320
m6322,f4339
m12553,f1052
m2886,f16640
m3801,f8754
m2390,f11015
m13407,f9159
m18044,f6945
m14440,f16949
m8523,f7746
m4965,f8106
m13870,f12867
m5978,f17451
m5722,f4557
m9199,f12619
m7121,f2681
m8137,f2619
m12421,f110
m10129,f15141
m4985,f9954
m4008,f4088
m9982,f9514
m6174,f15786
m3319,f3414
m13232,f999
m11346,f15110
m12821,f6136
m5508,f8358
m14645,f7091
m10855,f2794
m13452,f9503
m5852,f16903
m7629,f3676
m16511,f7510
m15075,f7056
m7016,f12984
m4170,f14114
m8461,f9323
m2944,f17858
m10890,f15777
m17351,f8629
m1651,f2382
m1658,f2201
m2773,f4037
m3728,f1155
m4269,f16184
m11967,f11636
m10521,f11838
m2689,f17615
m17999,f16669
m2435,f10129
m7391,f16106
m728,f12088
m7185,f5971
m18356,f14781
m17166,f9308
m17915,f1197
m17858,f2610
m7422,f4410
m8777,f16927
m4576,f492
m11297,f3226
m3492,f7290
m12526,f15336
m16329,f5369
m10702,f16902
m7298,f14729
m14100,f4804
m9302,f10977
m9683,f5222
m16307,f566
m11231,f14928
m8638,f13051
m7393,f9249
m16609,f8152
m9747,f7162
m6560,f15439
m7901,f9540
m1930,f2213
m938,f4210
m1870,f4103
m13350,f14880
m10310,f260
m5258,f10454
m7817,f7112
m9212,f13057
m13849,f15752
m14679,f9405
m4941,f10943
m12397,f9047
m5446,f9258
m7812,f7507
m12839,f9428
m7124,f4607
m7115,f10880
m10892,f4450
m971,f6887
m4969,f4863
m9895,f8640
m12855,f7185
m15310,f3456
m9232,f1958
m16827,f981
m8255,f7145
m280,f11792
m10804,f17
m17252,f16171
m16475,f8608
m2819,f1064
m3316,f6550
m1736,f15708
m2402,f12886
m1098,f1003
m17069,f1297
m12092,f3810
m11327,f12180
m2621,f7814
m6784,f7815
m6888,f7161
m5836,f2388
m7170,f7278
m8748,f3789
m12915,f5892
m18394,f11665
m18441,f13397
m2600,f5622
m12395,f10121
m3881,f16996
m17084,f8234
m7442,f6732
m13773,f6805
m8798,f6474
m6998,f7044
m1679,f1790
m10022,f17589
m1530,f6298
m875,f15974
m10501,f8209
m17348,f5114
m17600,f15326
m3594,f9075
m5630,f1929
m3852,f14718
m10329,f11704
m9446,f6340
m18235,f7220
m10305,f1364
m4198,f3872
m11084,f17044
m9118,f8899
m16483,f6244
m8259,f10096
m1105,f307
m7451,f13375
m8525,f18199
m1882,f3342
m13565,f16977
m16239,f6555
m6719,f10724
m7430,f16666
m12741,f1315
m9495,f9603
m17466,f8165
m10476,f1188
m11957,f12361
m8728,f13072
m10233,f10037
m10239,f14366
m5807,f1117
m9583,f11625
m4779,f3208
m6122,f11440
m18419,f13104
m9967,f17578
m5686,f15802
m4084,f6430
m4399,f2467
m1777,f71
m17392,f9350
m5414,f169
m13502,f9687
m14091,f11335
m17887,f10850
m6576,f14787
m13404,f810
m10669,f8184
m13681,f5197
m12145,f12777
m10082,f5777
m17306,f6269
m14128,f6073
m15741,f3916
m7150,f7518
m9777,f6994
m6545,f13878
m16457,f4388
m390,f11573
m6695,f9468
m9866,f7682
m9954,f4763
m5708,f4392
m11754,f5488
m7478,f15712
m17121,f4630
m5776,f2682
m8747,f14637
m5291,f13762
m12388,f14748
m13387,f10423
m3439,f1745
m12336,f15831
m4091,f8764
m11477,f2173
m9255,f1855
m17500,f3157
m6252,f10003
m17426,f7364
m9438,f4002
m8325,f3155
m10916,f7283
m7463,f1362
m12085,f12307
m3610,f9473
m5218,f5654
m9695,f7626
m98,f5514
m16617,f13009
m8086,f16080
m1962,f14627
m16934,f17306
m9975,f18106
m5089,f7188
m3830,f17227
m9109,f16581
m12415,f8838
m2196,f11168
m17299,f1099
m6535,f2150
m11674,f1427
m6539,f5363
m6264,f17691
m8778,f4386
m261,f6289
m11340,f10679
m13721,f7180
m12276,f4550
m15028,f18060
m9042,f6986
m8993,f17693
m5147,f17485
m4347,f1865
m10900,f1548
m5315,f2971
m10451,f15321
m8299,f5586
m5806,f1472
m12170,f16222
m9707,f8824
m12386,f17415
m10208,f8516
m9599,f4236
m7425,f9393
m11463,f18051
m6609,f8998
m1581,f13132
m13153,f16476
m12830,f9612
m5127,f16421
m11452,f5808
m17781,f17467
m3205,f4735
m12776,f1642
m7087,f5257
m117,f15080
m17609,f10907
m12371,f1454
m5311,f2071
m7866,f679
m9852,f8390
m13017,f2143
m15053,f8019
m14752,f4243
m10853,f8401
m6167,f7105
m7630,f8951
m3843,f6156
m5607,f17324
m8432,f13192
m4475,f5342
m12724,f14531
m9694,f12162
m7837,f7153
m17137,f6949
m11465,f4350
m8211,f2346
m6283,f6543
m12757,f7582
m3642,f14726
m12019,f14330
m9706,f12714
m7871,f9657
m10638,f5831
m8518,f7328
m8226,f1542
m3756,f7284
m5738,f5675
m15034,f5673
m17153,f11350
m10926,f5337
m3990,f11635
m5496,f17604
m5613,f13497
m660,f3606
m17063,f16379
m1961,f14481
m5612,f779
m16524,f12513
m9338,f13828
m6344,f9983
m15443,f16565
m6125,f6057
m17990,f422
m4002,f4973
m2716,f7438
m2312,f2092
m2675,f10458
m11258,f15584
m8021,f13603
m266,f18192
m17947,f1081
m6812,f18145
m6804,f2677
m6465,f16361
m4924,f14756
m12573,f2894
m17390,f18128
m12030,f4859
m17131,f1179
m17377,f3811
m3668,f14834
m8474,f5511
m8009,f18282
m16288,f12347
m2041,f15268
m2900,f8479
m4909,f1775
m8720,f420
m16313,f14869
m7682,f16844
m5531,f4192
m18412,f4241
m7561,f12240
m17946,f6495
m4398,f9084
m3206,f3784
m2264,f16303
m1591,f4115
m7460,f1433
m8035,f10072
m18042,f2508
m10308,f15127
m7410,f11937
m1981,f12376
m16330,f10049
m17806,f15653
m16059,f14371
m1721,f14026
m3400,f10280
m10349,f8320
m17464,f16781
m7064,f4120
m9857,f8225
m9662,f11411
m17974,f16904
m6280,f13289
m16488,f1831
m4511,f16736
m9820,f6013
m2678,f4189
m9357,f8115
m7022,f15654
m13068,f15405
m1370,f16017
m1231,f15688
m4245,f7506
m9020,f11526
m14049,f7187
m9721,f17261
m1519,f16889
m12660,f2503
m9112,f3476
m14481,f5901
m17318,f13083
m6055,f768
m8107,f7337
m9248,f3910
m1157,f7184
m1134,f4666
m2630,f18275
m7970,f10635
m4823,f2244
m4898,f12201
m17241,f6162
m7370,f5378
m3144,f6393
m10969,f9486
m7611,f14139
m7986,f6427
m16026,f14166
m8209,f13796
m16542,f7878
m3871,f13837
m17207,f2612
m12218,f16770
m12189,f11384
m7635,f13111
m17729,f16698
m14066,f15488
m4929,f7104
m16492,f9550
m11144,f9312
m11665,f11955
m6604,f10801
m11676,f3927
m2568,f4551
m12292,f12610
m5635,f8247
m4383,f537
m7932,f9496
m12404,f12526
m17057,f4379
m13040,f17830
m1472,f16191
m16816,f8419
m6395,f13076
m5831,f8727
m17993,f9058
m922,f5996
m12713,f17340
m5846,f7594
m17649,f4050
m18271,f16822
m5937,f8207
m6089,f5252
m6472,f12644
m4120,f4218
m10692,f3150
m1092,f5236
m9531,f2935
m6773,f14201
m143,f4405
m7855,f18258
m15522,f7200
m17776,f14279
m6147,f14302
m8697,f4740
m17051,f7764
m10218,f11805
m133,f17652
m18232,f13655
m17214,f3847
m8276,f11250
m10421,f17427
m12303,f6309
m12587,f439
m1596,f2110
m13173,f2168
m6343,f14511
m10582,f551
m3244,f7177
m13835,f1222
m10182,f10922
m2505,f16825
m10608,f9452
m10420,f12715
m2465,f4449
m10290,f3494
m16977,f12295
m17681,f12458
m11141,f3978
m6593,f16478
m5037,f16119
m13397,f4196
m18414,f13253
m9825,f8298
m6459,f5446
m11527,f5099
m17910,f1160
m3750,f9921
m15445,f17941
m7149,f3279
m17237,f7013
m10911,f1447
m10450,f2846
m6346,f11721
m8763,f12212
m12768,f10179
m12136,f14568
m17309,f409
m10001,f10223
m17349,f876
m11658,f1389
m16137,f14252
m1926,f12355
m7742,f2557
m5547,f368
m10261,f1122
m9676,f14812
m6858,f2893
m9829,f3416
m12845,f880
m7906,f6308
m11632,f10551
m4385,f12114
m9877,f12592
m11912,f6152
m4727,f3665
m11322,f6783
m7316,f14175
m9092,f15824
m4939,f11826
m13060,f16248
m4341,f6790
m5386,f8528
m11243,f15833
m12416,f5508
m5261,f3966
m12671,f4382
m14117,f12797
m8841,f12424
m2692,f7901
m18001,f6100
m7444,f11194
m11491,f15735
m8664,f4961
m9563,f14046
m9257,f4543
m12354,f17799
m16318,f5249
m7210,f4729
m6720,f10169
m6627,f5497
m9669,f6464
m4368,f2470
m13780,f16406
m13796,f8808
m5182,f10305
m13213,f15349
m16133,f4425
m8636,f5329
m9340,f9429
m11196,f11122
m13932,f15383
m7637,f6077
m14733,f12843
m10056,f6263
m10217,f17774
m2567,f5631
m17865,f17635
m9965,f14916
m10520,f15195
m10674,f1166
m10928,f5937
m4995,f15902
m4972,f17521
m16528,f13239
m10925,f17279
m8828,f10089
m6963,f11245
m13263,f6769
m3443,f6267
m18264,f13746
m13865,f6316
m5934,f10353
m9687,f2941
m9320,f15904
m17673,f7210
m10936,f13652
m12123,f2640
m7919,f8176
m18097,f2952
m13027,f17263
m14585,f6990
m12904,f1123
m13543,f6123
m17702,f10433
m8736,f3063
m12941,f5743
m6302,f8039
m8096,f1505
m5920,f3642
m10096,f7270
m17250,f10348
m3435,f8145
m6809,f11783
m5100,f3267
m16690,f369
m747,f14135
m6020,f18466
m1460,f4118
m8349,f4498
m6326,f4999
m2856,f4321
m5675,f13227
m8386,f1403
m15980,f4207
m11812,f7035
m9173,f15015
m2963,f14802
m9428,f16374
m8700,f8978
m6741,f14100
m3238,f4102
m9333,f13371
m18056,f5205
m4309,f18246
m17288,f10875
m8789,f8788
m2918,f3040
m6764,f3702
m2776,f10732
m4159,f8283
m4356,f11107
m10437,f2197
m11334,f18488
m6768,f9620
m9364,f14103
m8792,f16898
m9612,f12642
m8128,f9433
m3734,f2408
m10466,f16279
m15731,f3325
m8420,f2363
m16861,f2205
m14771,f13723
m1369,f8026
m7924,f10308
m12435,f2178
m16474,f1725
m2173,f14994
m12762,f6846
m4561,f15138
m2457,f9177
m12714,f18188
m14761,f12572
m1073,f7315
m7269,f3657
m7455,f15867
m3404,f1401
m8056,f3313
m5174,f11557
m666,f4925
m13394,f11920
m13216,f10051
m13472,f5542
m2899,f7017
m4134,f13658
m12729,f2747
m13625,f5563
m11617,f18183
m16985,f17040
m7379,f15423
m16619,f17269
m6146,f9792
m612,f13640
m16426,f4283
m3850,f6983
m3611,f5755
m9710,f7300
m8293,f10314
m8582,f7135
m10670,f16442
m9202,f14259
m501,f1028
m4345,f17238
m9154,f10932
m4696,f1429
m2615,f7732
m12027,f16407
m5186,f12031
m16002,f364
m11837,f18093
m4875,f13424
m1267,f18283
m5693,f12091
m11423,f16952
m16884,f5748
m11089,f5255
m213,f15883
m7342,f4299
m6261,f152
m7325,f12061
m9720,f12216
m13004,f13501
m2316,f15492
m12902,f13139
m6829,f15925
m9149,f2085
m10270,f15648
m7475,f1830
m10024,f9762
m14131,f9615
m11914,f2326
m5050,f6689
m7502,f2808
m11106,f15527
m17815,f3673
m13039,f6757
m3740,f11388
m3958,f7128
m5562,f15615
m12100,f14245
m7733,f8297
m9941,f1578
m8375,f15485
m9021,f7046
m9502,f882
m14436,f8815
m6587,f1624
m13113,f3610
m9258,f692
m14316,f324
m12204,f17743
m7193,f2497
m7991,f11660
m5848,f15807
m12992,f16195
m1175,f16188
m17944,f371
m12857,f5460
m9330,f1050
m5464,f17856
m9555,f14921
m9540,f7320
m5534,f5104
m9444,f10973
m13081,f6831
m4558,f17859
m14596,f7160
m2339,f9288
m2182,f11735
m6241,f3740
m4943,f2870
m14118,f6745
m8980,f9023
m16640,f16922
m16896,f8928
m6761,f16201
m14248,f2298
m10167,f6451
m16859,f17731
m17113,f7861
m10961,f10194
m11690,f1510
m7987,f3400
m14473,f18301
m10867,f1453
m13887,f2849
m17570,f6420
m11758,f1852
m11834,f1142
m13431,f2397
m14231,f5024
m10833,f9871
m5721,f5180
m8528,f11520
m16995,f15007
m9420,f12792
m11154,f10834
m7858,f11470
m17803,f13280
m10511,f11179
m9524,f14312
m6665,f18397
m8478,f10084
m3615,f7497
m12153,f6108
m3622,f2638
m9430,f17493
m2073,f14179
m6184,f4591
m3631,f2602
m8891,f13390
m8042,f10324
m677,f14764
m4495,f16670
m9989,f632
m14926,f1637
m8663,f9895
m10077,f9705
m7764,f10142
m5863,f6260
m11779,f9604
m819,f13659
m2648,f8306
m16889,f4522
m1162,f16714
m11198,f12277
m18308,f2207
m10149,f6613
m5094,f14948
m2171,f7787
m15406,f11273
m3901,f11109
m1976,f3867
m1763,f8858
m13343,f8274
m9955,f2929
m6005,f5760
m12606,f5479
m12077,f12241
m16952,f12342
m18200,f4658
m5965,f9972
m10374,f5031
m13764,f13366
m6573,f8437
m7718,f3779
m11110,f6306
m8906,f5805
m8281,f5283
m10592,f5791
m12456,f4362
m10062,f7368
m6136,f18244
m15259,f17483
m8721,f7709
m15729,f1607
m12710,f11082
m6114,f942
m11772,f17163
m5650,f9577
m11718,f7872
m7548,f8781
m11113,f6812
m17669,f7874
m7908,f3767
m7543,f4387
m10184,f1908
m17717,f1298
m17030,f8757
m15199,f4529
m16920,f17562
m6815,f81
m7489,f13968
m17691,f10213
m17701,f3525
m12346,f8752
m6007,f13634
m2730,f9132
m12475,f3042
m6821,f17534
m17249,f13753
m7777,f1395
m13050,f2629
m12705,f16589
m2917,f1631
m13241,f1955
m17802,f11516
m6498,f12330
m7826,f5807
m7294,f16737
m6376,f246
m2042,f4725
m11097,f2685
m9179,f11786
m17901,f15619
m14076,f5088
m4620,f15652
m17290,f10725
m2215,f2047
m511,f4298
m16479,f7164
m9998,f12829
m7343,f17835
m5060,f12478
m12574,f14420
m3947,f1460
m17808,f2609
m16453,f6711
m16616,f5206
m8580,f14037
m11116,f14847
m8581,f18284
m15029,f6809
m10971,f9810
m1944,f10812
m3973,f367
m9930,f16791
m17847,f8673
m7828,f11428
m7021,f5822
m6708,f5495
m11605,f8136
m16514,f4748
m7671,f301
m4828,f736
m17739,f15794
m6760,f10914
m4935,f6621
m11560,f16194
